run_id,screenshot,match_date,home_team_id,home_team_name,away_team_id,away_team_name,input_home_name,input_away_name,bookmaker,pivot,mean_total,sigma,side,probability,odds,fair_odds,edge,kelly_full,recommendation,model_path,safe_pick,safe_pair_coverage,safe_pair_edge_sum
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,241.5,187.42286491601897,16.579905166900424,under,0.9994460869695203,2.62,1.0005542200201707,1.6185487478601432,0.9991041653457674,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,242.5,187.42286491601897,16.579905166900424,over,0.00044700001530073585,1.27,2237.1363887475773,-0.9994323099805681,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,242.5,187.42286491601897,16.579905166900424,under,0.9995529999846993,1.27,1.000447199913669,0.269432309980568,0.997897444372474,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,242.5,187.42286491601897,16.579905166900424,over,0.00044700001530073585,2.75,2237.1363887475773,-0.998770749957923,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,242.5,187.42286491601897,16.579905166900424,under,0.9995529999846993,2.75,1.000447199913669,1.7487707499579228,0.9992975714045274,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,243.5,187.42286491601897,16.579905166900424,over,0.00035949308540073055,1.24,2781.694671220978,-0.9995542285741031,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,243.5,187.42286491601897,16.579905166900424,under,0.9996405069145993,1.24,1.0003596223671551,0.23955422857410302,0.9981426190587627,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,243.5,187.42286491601897,16.579905166900424,over,0.00035949308540073055,2.9,2781.694671220978,-0.9989574700523379,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,243.5,187.42286491601897,16.579905166900424,under,0.9996405069145993,2.9,1.0003596223671551,1.8989574700523377,0.9994513000275462,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,244.5,187.42286491601897,16.579905166900424,over,0.00028812978470871276,1.22,3470.65820012658,-0.9996484816626554,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,244.5,187.42286491601897,16.579905166900424,under,0.9997118702152913,1.22,1.0002882128274087,0.21964848166265538,0.9984021893757064,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,244.5,187.42286491601897,16.579905166900424,over,0.00028812978470871276,3.05,3470.65820012658,-0.9991212041566384,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,244.5,187.42286491601897,16.579905166900424,under,0.9997118702152913,3.05,1.0002882128274087,2.0491212041566382,0.9995713191007992,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,245.5,187.42286491601897,16.579905166900424,over,0.00023014313433167288,1.19,4345.122016800383,-0.9997261296701453,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,245.5,187.42286491601897,16.579905166900424,under,0.9997698568656683,1.19,1.0002301961123865,0.18972612967014535,0.9985585772112916,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,245.5,187.42286491601897,16.579905166900424,over,0.00023014313433167288,3.2,4345.122016800383,-0.9992635419701387,0.0,bet_under,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,245.5,187.42286491601897,16.579905166900424,under,0.9997698568656683,3.2,1.0002301961123865,2.1992635419701387,0.9996652463500629,bet_under,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,224.5,187.42286491601897,16.579905166900424,over,0.012667063810108514,1.17,78.94489322789899,-0.9851795353421731,0.0,bet_under,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,224.5,187.42286491601897,16.579905166900424,under,0.9873329361898915,3.35,1.0128295768790927,2.3075653362361366,0.9819426962706964,bet_under,,1,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,225.5,187.42286491601897,16.579905166900424,over,0.010821273073985838,1.2,92.4105688085798,-0.987014472311217,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,225.5,187.42286491601897,16.579905166900424,under,0.9891787269260142,3.2,1.010939654057881,2.1653719261632456,0.9842599664378389,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,226.5,187.42286491601897,16.579905166900424,over,0.00921416929312091,1.22,108.52850302485513,-0.9887587134623925,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,226.5,187.42286491601897,16.579905166900424,under,0.9907858307068791,3.0,1.0092998597754945,1.9723574921206373,0.9861787460603186,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,227.5,187.42286491601897,16.579905166900424,over,0.007819966346876983,1.25,127.87778816968496,-0.9902250420664038,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,227.5,187.42286491601897,16.579905166900424,under,0.992180033653123,2.85,1.0078816001951627,1.8277130959114007,0.9879530248169733,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,228.5,187.42286491601897,16.579905166900424,over,0.006614850820066409,1.28,151.17498900601973,-0.991532990950315,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,228.5,187.42286491601897,16.579905166900424,under,0.9933851491799336,2.7,1.006658898439872,1.682139902785821,0.9894940604622475,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,229.5,187.42286491601897,16.579905166900424,over,0.00557695926030477,1.31,179.30918145981792,-0.9926941833690007,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,229.5,187.42286491601897,16.579905166900424,under,0.9944230407396952,2.58,1.0056082361649188,1.5656114451084138,0.9908933196888694,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,230.5,187.42286491601897,16.579905166900424,over,0.004686332190617648,1.35,213.38649488016816,-0.9936734515426662,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,230.5,187.42286491601897,16.579905166900424,under,0.9953136678093824,2.44,1.0047083973044717,1.4285653494548929,0.9920592704547868,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,231.5,187.42286491601897,16.579905166900424,over,0.003924848836800443,1.39,254.78688264977998,-0.9945444601168474,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,231.5,187.42286491601897,16.579905166900424,under,0.9960751511631996,2.32,1.0039403139735161,1.3108943506986228,0.9931017808322902,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,232.5,187.42286491601897,16.579905166900424,over,0.0032761463699279014,1.43,305.2366674392534,-0.9953151106910031,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,232.5,187.42286491601897,16.579905166900424,under,0.9967238536300721,2.21,1.0032869147838652,1.2027597165224595,0.9940162946466607,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,233.5,187.42286491601897,16.579905166900424,over,0.0027255272381983,1.48,366.90148826435745,-0.9959662196874666,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,233.5,187.42286491601897,16.579905166900424,under,0.9972744727618017,2.11,1.0027329760388335,1.1042491375274013,0.9948190428174788,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,234.5,187.42286491601897,16.579905166900424,over,0.0022598578845425266,1.53,442.50570216827356,-0.99654241743665,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,234.5,187.42286491601897,16.579905166900424,under,0.9977401421154575,2.01,1.0022649764093394,1.0054576856520692,0.9955026590614549,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,235.5,187.42286491601897,16.579905166900424,over,0.0018674618320375647,1.59,535.4861785361966,-0.9970307356870602,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,235.5,187.42286491601897,16.579905166900424,under,0.9981325381679624,1.92,1.0018709557705285,0.9164144732824877,0.9961026883505302,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,236.5,187.42286491601897,16.579905166900424,over,0.0015380097819568395,1.64,650.1909231862496,-0.9974776639575907,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,236.5,187.42286491601897,16.579905166900424,under,0.9984619902180432,1.84,1.0015403788997725,0.8371700620011995,0.996631026191904,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,237.5,187.42286491601897,16.579905166900424,over,0.0012624090217140393,1.71,792.1362908530606,-0.997841280572869,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,237.5,187.42286491601897,16.579905166900424,under,0.998737590978286,1.77,1.0012640047126669,0.7677655360315663,0.9970980987422938,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,238.5,187.42286491601897,16.579905166900424,over,0.0010326940928704342,1.78,968.3409703840185,-0.9981618045146906,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,238.5,187.42286491601897,16.579905166900424,under,0.9989673059071296,1.7,1.0010337616524223,0.6982444200421203,0.9974920286316005,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,239.5,187.42286491601897,16.579905166900424,over,0.0008419203319436352,1.85,1187.7608391894114,-0.9984424473859043,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,239.5,187.42286491601897,16.579905166900424,under,0.9991580796680564,1.64,1.00084262975907,0.6386192506556123,0.9978425791493943,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,240.5,187.42286491601897,16.579905166900424,over,0.0006840615763812341,1.93,1461.8567019801305,-0.9986797611575842,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,240.5,187.42286491601897,16.579905166900424,under,0.9993159384236188,1.58,1.0006845298369407,0.5789191827093176,0.9981365219126165,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,241.5,187.42286491601897,16.579905166900424,over,0.0005539130304796913,2.02,1805.337561988739,-0.998881095678431,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,241.5,187.42286491601897,16.579905166900424,under,0.9994460869695203,1.53,1.0005542200201707,0.5291525130633661,0.9984009680440868,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,242.5,187.42286491601897,16.579905166900424,over,0.00044700001530073585,2.11,2237.1363887475773,-0.9990568299677155,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,242.5,187.42286491601897,16.579905166900424,under,0.9995529999846993,1.48,1.000447199913669,0.4793384399773548,0.9986217499528226,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,243.5,187.42286491601897,16.579905166900424,over,0.00035949308540073055,2.21,2781.694671220978,-0.9992055202812644,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,243.5,187.42286491601897,16.579905166900424,under,0.9996405069145993,1.43,1.0003596223671551,0.42948592488787685,0.9988044764834346,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,244.5,187.42286491601897,16.579905166900424,over,0.00028812978470871276,2.32,3470.65820012658,-0.9993315388994758,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,244.5,187.42286491601897,16.579905166900424,under,0.9997118702152913,1.39,1.0002882128274087,0.3895994995992549,0.9989730758955256,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,245.5,187.42286491601897,16.579905166900424,over,0.00023014313433167288,2.43,4345.122016800383,-0.9994407521835741,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,245.5,187.42286491601897,16.579905166900424,under,0.9997698568656683,1.35,1.0002301961123865,0.3496893067686524,0.9991123050532923,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,246.5,187.42286491601897,16.579905166900424,over,0.00018319679563716385,2.55,5458.610760750321,-0.9995328481711252,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,246.5,187.42286491601897,16.579905166900424,under,0.9998168032043628,1.32,1.0001832303628524,0.3197581802297591,0.999244313217997,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,247.5,187.42286491601897,16.579905166900424,over,0.00014532673112599426,2.68,6881.046537357451,-0.9996105243605823,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,247.5,187.42286491601897,16.579905166900424,under,0.999854673268874,1.29,1.0001453478540545,0.2898125285168476,0.9993535466098191,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,248.5,187.42286491601897,16.579905166900424,over,0.00011488909127121971,2.82,8704.046562952535,-0.9996760127626152,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,248.5,187.42286491601897,16.579905166900424,under,0.9998851109087288,1.26,1.0001149022922913,0.25985523974499825,0.9994432297884548,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,249.5,187.42286491601897,16.579905166900424,over,9.05139851590242e-05,2.95,11048.016483232928,-0.9997329837437808,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,249.5,187.42286491601897,16.579905166900424,under,0.999909486014841,1.23,1.0000905221786822,0.22988866779825434,0.999515946948932,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,250.5,187.42286491601897,16.579905166900424,over,7.106474371609828e-05,3.1,14071.675316173276,-0.9997796992944801,0.0,watch,,0,,
nba-run-20251113-194654-333340,XirNATkp.jpeg,2025-11-13,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,250.5,187.42286491601897,16.579905166900424,under,0.9999289352562839,1.21,1.0000710697942727,0.20991401166010348,0.9995905317147786,watch,,0,,
nba-run-20251113-195836-129051,PaM7L9OJ.jpeg,2025-11-13,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,220.5,187.42286491601897,16.579905166900424,over,0.023020702276714045,1.19,43.43916132443633,-0.9726053642907103,0.0,bet_under,,0,,
nba-run-20251113-195836-129051,PaM7L9OJ.jpeg,2025-11-13,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,220.5,187.42286491601897,16.579905166900424,under,0.976979297723286,3.2,1.0235631423617273,2.1263337527145154,0.9665153421429614,bet_under,,1,,
nba-run-20251113-195836-129051,PaM7L9OJ.jpeg,2025-11-13,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,221.5,187.42286491601897,16.579905166900424,over,0.019923691304222224,1.21,50.191502404380266,-0.9758923335218911,0.0,watch,,0,,
nba-run-20251113-195836-129051,PaM7L9OJ.jpeg,2025-11-13,1610612756,Phoenix Suns,1610612754,Indiana Pacers,Phoenix Suns,Indiana Pacers,,221.5,187.42286491601897,16.579905166900424,under,0.9800763086957778,3.05,1.0203287143332087,1.9892327415221223,0.9703574348888402,watch,,0,,
